2016-04-15T10:07:29.493Z 3mrg63n0ts95/1460714849483/13012/- INFO	hello	Seneca/2.0.1/3mrg63n0ts95/1460714849483/13012/-	
2016-04-15T10:07:29.794Z 3mrg63n0ts95/1460714849483/13012/- INFO	client		
with i = 0; dt1 = 99; dt2 = 938 ;  t1 = 1460714850641 ; t2= 1460714850740
with i = 1; dt1 = 53; dt2 = 944 ;  t1 = 1460714850694 ; t2= 1460714850747
with i = 2; dt1 = 52; dt2 = 944 ;  t1 = 1460714850696 ; t2= 1460714850748
with i = 3; dt1 = 53; dt2 = 945 ;  t1 = 1460714850696 ; t2= 1460714850749
with i = 4; dt1 = 50; dt2 = 944 ;  t1 = 1460714850699 ; t2= 1460714850749
with i = 5; dt1 = 50; dt2 = 944 ;  t1 = 1460714850700 ; t2= 1460714850750
with i = 6; dt1 = 51; dt2 = 942 ;  t1 = 1460714850701 ; t2= 1460714850752
with i = 7; dt1 = 52; dt2 = 942 ;  t1 = 1460714850701 ; t2= 1460714850753
with i = 8; dt1 = 51; dt2 = 942 ;  t1 = 1460714850702 ; t2= 1460714850753
with i = 9; dt1 = 52; dt2 = 942 ;  t1 = 1460714850702 ; t2= 1460714850754
with i = 10; dt1 = 52; dt2 = 942 ;  t1 = 1460714850703 ; t2= 1460714850755
with i = 11; dt1 = 53; dt2 = 943 ;  t1 = 1460714850703 ; t2= 1460714850756
with i = 12; dt1 = 53; dt2 = 943 ;  t1 = 1460714850704 ; t2= 1460714850757
with i = 13; dt1 = 53; dt2 = 943 ;  t1 = 1460714850704 ; t2= 1460714850757
with i = 14; dt1 = 53; dt2 = 944 ;  t1 = 1460714850705 ; t2= 1460714850758
with i = 15; dt1 = 53; dt2 = 945 ;  t1 = 1460714850706 ; t2= 1460714850759
with i = 16; dt1 = 52; dt2 = 944 ;  t1 = 1460714850707 ; t2= 1460714850759
with i = 17; dt1 = 51; dt2 = 946 ;  t1 = 1460714850710 ; t2= 1460714850761
with i = 18; dt1 = 54; dt2 = 949 ;  t1 = 1460714850710 ; t2= 1460714850764
with i = 19; dt1 = 53; dt2 = 948 ;  t1 = 1460714850711 ; t2= 1460714850764
with i = 20; dt1 = 53; dt2 = 949 ;  t1 = 1460714850712 ; t2= 1460714850765
with i = 21; dt1 = 54; dt2 = 950 ;  t1 = 1460714850712 ; t2= 1460714850766
with i = 22; dt1 = 53; dt2 = 949 ;  t1 = 1460714850713 ; t2= 1460714850766
with i = 23; dt1 = 53; dt2 = 950 ;  t1 = 1460714850714 ; t2= 1460714850767
with i = 24; dt1 = 55; dt2 = 952 ;  t1 = 1460714850714 ; t2= 1460714850769
with i = 25; dt1 = 55; dt2 = 952 ;  t1 = 1460714850715 ; t2= 1460714850770
with i = 26; dt1 = 55; dt2 = 952 ;  t1 = 1460714850715 ; t2= 1460714850770
with i = 27; dt1 = 56; dt2 = 953 ;  t1 = 1460714850716 ; t2= 1460714850772
with i = 28; dt1 = 56; dt2 = 954 ;  t1 = 1460714850717 ; t2= 1460714850773
with i = 29; dt1 = 57; dt2 = 954 ;  t1 = 1460714850717 ; t2= 1460714850774
with i = 30; dt1 = 59; dt2 = 958 ;  t1 = 1460714850719 ; t2= 1460714850778
with i = 31; dt1 = 59; dt2 = 959 ;  t1 = 1460714850720 ; t2= 1460714850779
with i = 32; dt1 = 59; dt2 = 959 ;  t1 = 1460714850721 ; t2= 1460714850780
with i = 33; dt1 = 60; dt2 = 958 ;  t1 = 1460714850721 ; t2= 1460714850781
with i = 34; dt1 = 60; dt2 = 959 ;  t1 = 1460714850722 ; t2= 1460714850782
with i = 35; dt1 = 59; dt2 = 960 ;  t1 = 1460714850724 ; t2= 1460714850783
with i = 36; dt1 = 58; dt2 = 959 ;  t1 = 1460714850725 ; t2= 1460714850783
with i = 37; dt1 = 57; dt2 = 960 ;  t1 = 1460714850727 ; t2= 1460714850784
with i = 38; dt1 = 57; dt2 = 960 ;  t1 = 1460714850727 ; t2= 1460714850784
with i = 39; dt1 = 58; dt2 = 961 ;  t1 = 1460714850728 ; t2= 1460714850786
with i = 40; dt1 = 58; dt2 = 961 ;  t1 = 1460714850728 ; t2= 1460714850786
with i = 41; dt1 = 58; dt2 = 962 ;  t1 = 1460714850729 ; t2= 1460714850787
with i = 42; dt1 = 58; dt2 = 962 ;  t1 = 1460714850729 ; t2= 1460714850787
with i = 43; dt1 = 59; dt2 = 965 ;  t1 = 1460714850731 ; t2= 1460714850790
with i = 44; dt1 = 62; dt2 = 968 ;  t1 = 1460714850732 ; t2= 1460714850794
with i = 45; dt1 = 62; dt2 = 970 ;  t1 = 1460714850734 ; t2= 1460714850796
with i = 46; dt1 = 61; dt2 = 971 ;  t1 = 1460714850736 ; t2= 1460714850797
with i = 47; dt1 = 59; dt2 = 971 ;  t1 = 1460714850739 ; t2= 1460714850798
with i = 48; dt1 = 53; dt2 = 971 ;  t1 = 1460714850745 ; t2= 1460714850798
with i = 49; dt1 = 52; dt2 = 971 ;  t1 = 1460714850747 ; t2= 1460714850799
with i = 50; dt1 = 52; dt2 = 972 ;  t1 = 1460714850748 ; t2= 1460714850800
with i = 51; dt1 = 51; dt2 = 971 ;  t1 = 1460714850749 ; t2= 1460714850800
with i = 52; dt1 = 51; dt2 = 972 ;  t1 = 1460714850750 ; t2= 1460714850801
with i = 53; dt1 = 50; dt2 = 972 ;  t1 = 1460714850751 ; t2= 1460714850801
with i = 54; dt1 = 47; dt2 = 973 ;  t1 = 1460714850755 ; t2= 1460714850802
with i = 55; dt1 = 48; dt2 = 974 ;  t1 = 1460714850756 ; t2= 1460714850804
with i = 56; dt1 = 49; dt2 = 976 ;  t1 = 1460714850757 ; t2= 1460714850806
with i = 57; dt1 = 48; dt2 = 975 ;  t1 = 1460714850758 ; t2= 1460714850806
with i = 58; dt1 = 48; dt2 = 976 ;  t1 = 1460714850759 ; t2= 1460714850807
with i = 59; dt1 = 46; dt2 = 976 ;  t1 = 1460714850761 ; t2= 1460714850807
with i = 60; dt1 = 48; dt2 = 979 ;  t1 = 1460714850762 ; t2= 1460714850810
with i = 61; dt1 = 50; dt2 = 983 ;  t1 = 1460714850764 ; t2= 1460714850814
with i = 62; dt1 = 51; dt2 = 985 ;  t1 = 1460714850765 ; t2= 1460714850816
with i = 63; dt1 = 50; dt2 = 985 ;  t1 = 1460714850767 ; t2= 1460714850817
with i = 64; dt1 = 53; dt2 = 989 ;  t1 = 1460714850768 ; t2= 1460714850821
with i = 65; dt1 = 57; dt2 = 995 ;  t1 = 1460714850770 ; t2= 1460714850827
with i = 66; dt1 = 52; dt2 = 996 ;  t1 = 1460714850776 ; t2= 1460714850828
with i = 67; dt1 = 49; dt2 = 998 ;  t1 = 1460714850782 ; t2= 1460714850831
with i = 68; dt1 = 2; dt2 = 1017 ;  t1 = 1460714850848 ; t2= 1460714850850
with i = 69; dt1 = 2; dt2 = 1018 ;  t1 = 1460714850849 ; t2= 1460714850851
with i = 70; dt1 = 1; dt2 = 1018 ;  t1 = 1460714850850 ; t2= 1460714850851
with i = 71; dt1 = 1; dt2 = 1018 ;  t1 = 1460714850851 ; t2= 1460714850852
with i = 72; dt1 = 2; dt2 = 1018 ;  t1 = 1460714850851 ; t2= 1460714850853
with i = 73; dt1 = 1; dt2 = 1017 ;  t1 = 1460714850852 ; t2= 1460714850853
with i = 74; dt1 = 1; dt2 = 1018 ;  t1 = 1460714850853 ; t2= 1460714850854
with i = 75; dt1 = 1; dt2 = 1019 ;  t1 = 1460714850854 ; t2= 1460714850855
with i = 76; dt1 = 1; dt2 = 1019 ;  t1 = 1460714850854 ; t2= 1460714850855
with i = 77; dt1 = 1; dt2 = 1020 ;  t1 = 1460714850855 ; t2= 1460714850856
